prediction,churn_probability
0,0.014638106714399416
0,0.0008677927370821411
1,0.31641589998691244
1,0.23807292719864004
1,0.3557791050206195
1,0.4595096280009618
0,0.007088015555779186
1,0.37468661299275774
1,0.3673835252031792
0,0.15455059348585393
1,0.3746546025686464
0,0.004007599561789208
1,0.45449359631850617
0,0.004116732478425943
0,0.004175982960019795
0,0.0427099728644211
0,0.0038367921540506792
0,0.004453847737456708
0,0.017308029228847107
1,0.3088208739316004
0,0.05720717434423506
1,0.30793461862189603
1,0.367100000643344
1,0.3138389799187091
1,0.36109177790111513
1,0.38888326589184735
1,0.2901074358722396
0,0.00475856653952237
0,0.08432435129546553
0,0.1071848679566893
0,0.09949703622063139
0,0.005903859760167
1,0.2880712154470657
0,0.12217979006418955
1,0.9587662825810354
1,0.2388448683398265
0,0.00847444158653752
0,0.00489867569839669
0,0.0012906911080481972
0,0.005315427543526585
0,0.006532994780992361
1,0.41244408638334795
1,0.3510361005670868
1,0.39846801960369144
1,0.34592155855263024
1,0.33072433420299974
0,0.004255294484032319
0,0.004422272618856345
0,0.0071385504033004265
0,0.0833543906993437
0,0.013122517952876504
0,0.007962946951406116
0,0.0030802404048395557
1,0.866366731184211
1,0.3712768955500786
1,0.3533034572530923
1,0.36765957121047216
0,0.004510014636118021
1,0.7938782539736086
0,0.004980280446835811
0,0.005715845478890225
0,0.0039141403786864155
0,0.006007522564817185
1,0.501410596004932
1,0.9375492132797895
1,0.34714898071030803
1,0.9672535148276282
1,0.9575398015004796
1,0.37401002554891777
0,0.003398345361387392
0,0.15708033691339196
0,0.003022097330767075
1,0.5281192739829356
1,0.38742843903721363
1,0.34125075643168173
1,0.3269677752863177
0,0.004567922961498222
0,0.005046151556370403
1,0.3634755065351683
0,0.006988537698466777
0,0.17414829486252864
1,0.9490315756890781
1,0.41332099276927586
0,0.004216338564868048
1,0.36976239954330836
1,0.3779287156006296
0,0.10047983136001566
0,0.004869914572099725
1,0.384409368857186
1,0.3065334800093693
1,0.34567544308600234
0,0.0033323145166291664
0,0.007282011939577116
1,0.9546655492345979
1,0.33842396419299825
1,0.3593480801204686
0,0.0013406467921131605
1,0.9165631001948069
1,0.3207602890620289
1,0.3868820207974194
1,0.6331859703407333
1,0.28799016561159485
0,0.0008477842035715479
0,0.0029879511477683414
1,0.7873400562451637
1,0.3680395159624915
0,0.004328846500927419
1,0.34648563259293474
0,0.004387531420631362
0,0.004625770889304425
1,0.3540726056732331
1,0.3989039608876167
1,0.33502743272676
0,0.004663270887219544
0,0.005940589736456516
1,0.3591228118430781
1,0.3501149255597613
1,0.9706540443929417
1,0.9620329912286494
1,0.3517185086539503
1,0.27867458022558167
1,0.5339719746844607
1,0.9533690069951793
1,0.4295005692608256
1,0.30029361346863437
0,0.0023081679288393096
1,0.29096303302331256
1,0.4737318000284355
0,0.12557860142741242
0,0.017028664691085577
0,0.0038337869388695425
1,0.9639952674346545
0,0.003956973951592595
0,0.008890093639710413
0,0.004841807069140817
0,0.0008140861055317412
0,0.0024518545835761894
0,0.015392529464020262
1,0.9717115127292115
1,0.3366235994245319
0,0.008696458238870358
1,0.4749119965826518
1,0.27664882109701944
1,0.23093695537391737
0,0.030245485696784296
1,0.35456111391056955
0,0.0023649406915116377
0,0.004142328682211572
1,0.35426062042821116
1,0.25705700550753785
1,0.42194865451450764
0,0.003811229565743903
0,0.004107658069915091
0,0.003571244013523244
0,0.0993402816435814
0,0.00039510271607703907
0,0.007472170232206375
0,0.1077531068438659
0,0.0022385263129081467
0,0.004235063575578723
0,0.005021012407787783
0,0.0003655576246135181
1,0.3564527014773303
1,0.9332831872949477
1,0.34397373585169944
1,0.34724896984373776
1,0.28199472233544054
0,0.01149551681209948
1,0.8966751688533172
0,0.01090026945202133
1,0.8903485012520039
0,0.004378286752978619
1,0.4688770687693141
0,0.0040382497103145735
1,0.4159035825580016
1,0.5532849338373931
1,0.3809317361572749
0,0.1053006206652203
1,0.3677876315443855
1,0.2966726653084332
1,0.9104961250214627
1,0.3235697997814758
1,0.33165701341220777
1,0.5221492328794952
0,0.0072105318319964674
1,0.81895089268525
0,0.004131856900251658
1,0.40054730525645865
1,0.32601565470107796
1,0.9418594187256927
1,0.9151901970567741
0,0.0042275514194459775
0,0.003965847244788703
1,0.35158524509772426
1,0.3772653980984816
0,0.00039605051133194456
0,0.10088208447651081
0,0.003789839489613177
0,0.004302815152375293
1,0.9637291103913248
1,0.8872312956226934
0,0.007664314909844327
1,0.3276580345388681
0,0.003776099342364626
0,0.009581548868691687
1,0.25171890129110797
0,0.004016104667355782
1,0.32082446962149125
1,0.9562612512628685
0,0.022377194813124744
0,0.0021266542741187546
1,0.28413509719434044
0,0.010438601793748961
1,0.33806562661171735
0,0.022519367438047604
0,0.004101389059363939
0,0.0037612235490734874
0,0.004060741951064387
1,0.31402022152845077
0,0.0009024725658004774
1,0.23773914482435066
1,0.9511394294055714
0,0.002517251746258481
1,0.950452496411661
0,0.05609942601503806
0,0.00405470822312339
0,0.14386625436862774
1,0.9661642720957897
1,0.3503364666388947
1,0.3509926095673169
1,0.3291920984976096
1,0.5650615501491656
0,0.00173826927296085
0,0.006709283609209027
1,0.9466453861348746
0,0.005383271603503539
1,0.23318746896960563
0,0.00675297213168341
0,0.00960571483860172
1,0.5855087959549189
0,0.010312761941391548
1,0.340747083723632
1,0.3613459594791169
1,0.4493003152503444
1,0.3353851931651115
0,0.0035462521700176243
1,0.3003776000412911
1,0.344466847787574
1,0.2752756542167357
0,0.0011254229698099353
0,0.004518304250861885
1,0.22284019467436889
1,0.6756589429793667
1,0.9202256802572496
1,0.33585870742146523
0,0.0040885833130612495
1,0.3178480483564193
0,0.0037362062879620463
1,0.9639478829818613
1,0.21029300810367513
0,0.0025449267276605484
0,0.005234308155031401
0,0.0003815276614262236
0,0.0009638400964502463
0,0.01006657833537682
1,0.8050187887039496
1,0.26041585403601647
1,0.9612452553172459
0,0.004470719603652958
1,0.9303435781446274
1,0.35256096026124
1,0.3366129780544026
1,0.3286066680393837
0,0.0011999079174445219
0,0.003608522084365718
1,0.35467468320821594
1,0.3367528400734522
0,0.004141250560775762
1,0.445643189154929
1,0.35365770441351063
1,0.3917922659096573
0,0.0042143879997523885
1,0.9284150271023492
1,0.3291107209161596
0,0.004417231202258886
0,0.10592738922587262
1,0.37572454228850427
0,0.00465666020073705
0,0.0053993953999860395
0,0.004386354705894399
0,0.0003816706720813081
0,0.004214971189945987
0,0.004210846108569662
0,0.0011879157541689917
0,0.11258661428263769
1,0.28875121367598744
1,0.26858582799796415
1,0.38252386179114695
1,0.2952840893529523
0,0.004333618358743029
0,0.00037177638371239604
1,0.32612445796641054
1,0.9256035785463053
0,0.005102899920535528
1,0.34672868540663415
1,0.5719789452811354
1,0.32769170385454466
0,0.004037817561619471
1,0.918144844111624
1,0.9684667722385211
1,0.40932761021154856
1,0.3527106998740174
1,0.3719735142672296
1,0.8524671787835353
0,0.006627118912055709
0,0.006796662450767757
0,0.004058090420670166
0,0.004387859725813507
0,0.012882005847891788
0,0.005673020430331326
1,0.29658144593421953
0,0.09470633436384582
0,0.0075760165738534705
1,0.45688957908546346
1,0.37975205939595363
1,0.9671191282857884
1,0.34348383130467103
1,0.9633977117027575
0,0.0020255658174696293
1,0.9267132302640648
1,0.2861850738783973
0,0.0077474109771616985
0,0.0036754007083834813
1,0.9563882820748842
0,0.004330262698319513
0,0.15395071750917838
0,0.003953787789332415
0,0.014945570962698622
1,0.3481407842955154
1,0.5428956782683882
1,0.9600511936413288
0,0.003196549847358103
1,0.25326595798926776
0,0.01287684292966792
1,0.20914165532483575
0,0.15046547183613765
1,0.3401538840589614
0,0.0037339396100606933
1,0.36081382251273514
0,0.007539395934769446
0,0.004183347618032421
0,0.005039107457848503
1,0.3129227691417704
0,0.0008869320434527715
1,0.3589044190808497
0,0.0008007700633039491
1,0.36938136864739624
1,0.9314580072509415
1,0.3754374257849983
1,0.2895742951480862
1,0.9055324838570832
0,0.010920237892669394
0,0.004038703126339108
1,0.9247090967348697
1,0.317726312699938
1,0.5410777990796699
1,0.9706711627733725
1,0.3418662073351015
1,0.2900464409409365
0,0.003934171391709391
1,0.9746273168371755
0,0.0008589658466127071
0,0.02593087091326001
1,0.9700817096100631
1,0.2767989533781036
0,0.000977214313670508
0,0.0035346595902189873
1,0.36226588061112663
1,0.4297285671184925
1,0.46369459292665915
0,0.001400006410956194
1,0.9665272998976308
0,0.003785969272435537
1,0.3543755644304301
0,0.0041633899066418414
1,0.4020688192137932
1,0.9605585162654678
1,0.9341785181924451
1,0.9723416067572258
0,0.19450819591477486
1,0.9636092515380605
1,0.4123862323337185
0,0.004673498563346216
1,0.42739752154675814
1,0.3616380639365803
0,0.0011983141375249424
0,0.00428320636342177
0,0.0013732134994723488
0,0.0017959251104769794
1,0.29510536710483026
1,0.2628297946244744
0,0.003954848803236682
0,0.004898569121996485
1,0.5299921387298692
1,0.5018064577799833
0,0.004059886844749017
1,0.3424189530300471
0,0.014041856975331586
1,0.8163449283039967
1,0.4026049501758685
1,0.45674675607214393
1,0.31015120409881014
0,0.002187679338099085
0,0.002484750009987646
1,0.3112302631007987
0,0.0037728903511625245
1,0.3174694845720746
1,0.9607695194827447
1,0.3274653050161511
1,0.289056927636369
1,0.2580125530623245
1,0.3771808978098276
1,0.8976813298779124
1,0.9586809297619638
0,0.18082409010944092
1,0.969945406418745
0,0.004061139855931489
1,0.7338243518643915
0,0.004237625968415133
1,0.9441156032222567
1,0.8985020883613868
1,0.3294115324057769
1,0.9572937435583762
0,0.003912170779607536
1,0.3063870738318202
0,0.004371884849022846
0,0.002262404487240006
1,0.3413956355158823
0,0.00041011515877807273
0,0.005284419456780615
1,0.26098578272955114
1,0.47072742662978745
0,0.003985629806408004
0,0.0902901722150704
0,0.001003672129391595
0,0.01567593922860714
0,0.0010803216032737463
0,0.14539371944242366
0,0.003978005264617991
1,0.9161104044135714
0,0.001273256559424349
0,0.12297568405334916
0,0.003797520704719515
1,0.28860507964503124
1,0.36129738444119364
1,0.951238489418053
0,0.16811270746041765
1,0.23137273777067108
1,0.3688006273173679
0,0.002114308892161095
0,0.06644332748316024
1,0.33725363059975216
0,0.004066227324649273
1,0.3169807723378969
0,0.004443303361664882
0,0.0033386063597083478
0,0.20061212333256473
0,0.003669167900040516
1,0.40692772658065196
1,0.43984297187641197
1,0.33158549763439815
0,0.004363499864285311
0,0.005440396172442117
0,0.004497097851796842
1,0.8110933882005347
0,0.0013633566470711395
0,0.004131372181591413
0,0.1651779007703953
0,0.00037194557611837636
0,0.01699786134788148
0,0.002597865568012889
1,0.9186516376236866
0,0.003044854333729161
0,0.004081427668507568
1,0.3265745689789473
1,0.9149520350641235
0,0.009468153320669116
1,0.27708962652481106
1,0.350826127257843
0,0.14892307098547752
1,0.3407039575464399
1,0.3732803313204246
1,0.34944493707790414
0,0.008459814454967306
0,0.004261337926936229
1,0.33891084204150745
0,0.0024440524328048024
1,0.457497808155319
1,0.32783959598902096
0,0.004720999725483766
0,0.003958364443712896
1,0.3488601034173758
0,0.004576379032742029
0,0.0009297926912512304
0,0.008956961464147132
1,0.3858909519228716
0,0.0008685114982225383
0,0.015291958877915415
0,0.12742746203472827
1,0.32473646465703154
0,0.000979361343148572
0,0.0037860606549939358
0,0.003959964009135215
1,0.9059098835527415
1,0.47593308529306544
0,0.0022398246076135928
0,0.009547725071067034
1,0.3794779374787367
1,0.34927573597958483
0,0.004601065913367226
1,0.33520344028679777
0,0.004588323094318878
0,0.1875645002806486
0,0.006906143803480273
1,0.5391254264062015
1,0.41088709476039675
1,0.9566295896085557
0,0.017509378348129257
1,0.32817903726827174
0,0.00463939304358383
1,0.4021362748457536
1,0.34850262882519123
1,0.32358906961037526
1,0.36662952074554456
1,0.3534736674755936
1,0.9559770912055473
1,0.34422107376766975
1,0.3785557554608607
0,0.09806759934500335
1,0.9118971300329441
0,0.004009796608276496
1,0.511547688222781
1,0.28829823578572455
0,0.004197383921468328
0,0.012284374407311985
1,0.34267420464180354
1,0.9590731173129561
1,0.3315628219605496
1,0.47184720291086635
1,0.34721496109611893
0,0.004484618517895073
0,0.004456289568027816
1,0.2861513700281335
1,0.21898924443000867
1,0.3676588684075811
0,0.006632283908265715
0,0.006347033774519862
0,0.002235792480522106
0,0.0037501040105290843
0,0.008679607661391515
0,0.004990372688131841
1,0.4981650920718637
1,0.3196583512776715
1,0.39282113588484074
1,0.9514006073513606
1,0.3271782145754092
1,0.22887384852118325
0,0.11578579465197772
1,0.4112935524546757
1,0.2939680853182465
1,0.34298692268726616
1,0.3667168474320392
0,0.005991448215485124
0,0.007234805401817602
0,0.004298870010197683
1,0.5307341295648214
1,0.3049407811390584
0,0.009182711362232556
1,0.2831848725190359
0,0.004643604208511615
0,0.013155451544178466
1,0.3280901530742224
0,0.009734459405981541
0,0.006824097982643199
1,0.30162435100863655
1,0.2837730495793436
0,0.0008872505337504553
0,0.0042106813996826515
1,0.8864934733039396
1,0.3769458013919742
1,0.4860247952392721
0,0.03927343789315137
0,0.0009024828415477287
1,0.3484738209215258
0,0.004993159246745633
0,0.0009490753203246921
1,0.4072882960630514
1,0.3010140698586329
0,0.010006460928209946
1,0.33413463695769674
1,0.2540740590427909
0,0.004289636032800054
1,0.7956895738805172
0,0.006791147180852911
0,0.0071149578917648225
0,0.0047213460614566015
0,0.0038890295716571322
1,0.3317001399664238
1,0.5095680539507635
0,0.03595986894375895
0,0.003975780817144733
0,0.0052797684421326
0,0.004062474003927329
0,0.017036706089925552
0,0.003588057564110934
0,0.00439078143747327
0,0.005166601316572602
0,0.003963490605336236
0,0.002523513511761162
1,0.4698600755563053
0,0.004192425522864989
0,0.004801560739052348
0,0.003962932383786363
1,0.3500376346271773
0,0.04280802362858313
1,0.9268340122505601
1,0.3329457204942141
0,0.0010381442389398217
0,0.12115174092067221
0,0.004097316106309852
0,0.00825047432370369
0,0.0037220431723254633
0,0.004094208629004158
0,0.004561683876233163
0,0.04688899786885773
0,0.01126739015222819
1,0.30304937760718104
1,0.4834331190496686
0,0.010449589892466247
1,0.9632705851803199
1,0.37056071037728544
1,0.3672709430324933
1,0.3131543496900182
1,0.42549701638227005
0,0.003888748745955529
1,0.27307593355557286
0,0.006741524735260664
0,0.0009315563946185026
0,0.09963333476089621
1,0.20941343266736873
0,0.002144261670211519
1,0.3687314554327332
0,0.003465576856923382
0,0.16471435674471668
1,0.27292358729610094
1,0.5572860282259611
0,0.007417580365603806
0,0.009526952235060686
1,0.3618360995872697
0,0.005142527287855775
1,0.966095885983669
1,0.41936896022281533
0,0.013301410438036503
0,0.004257046877848793
0,0.003908730313552441
1,0.3027694737123362
0,0.004967200684332065
1,0.9179550935488332
0,0.004398680020373838
0,0.1627393341530911
1,0.3632086844527259
0,0.006370802563348308
1,0.42359662127789177
0,0.0018038543741974702
1,0.36328389844131903
1,0.9372278548879809
1,0.362001526950287
0,0.0044933202874779974
1,0.3884739676282966
0,0.0012593749421395601
0,0.0038561257961017524
0,0.0020362739127874428
1,0.29263965317641905
0,0.004116026669932092
0,0.005883512947043506
1,0.3836795496951436
0,0.004205646078844459
1,0.3793750992339122
1,0.2413869105243062
1,0.23497963095462662
0,0.0008598130098157587
1,0.32682581592583776
0,0.001236918594107139
1,0.4342594285430508
0,0.004122913399120611
1,0.3050639941637159
1,0.4079301532268611
1,0.32652206054959504
0,0.019346593601383372
0,0.003681795989040352
0,0.0009432136844329639
1,0.3835597633919624
0,0.11912122267712005
1,0.9583470349339692
1,0.259285656191822
1,0.34069151109230644
1,0.35547860337121895
0,0.06279732758337471
1,0.3204208231865106
0,0.001943272727073515
0,0.004317261304870703
0,0.0041384772692823375
0,0.010798982533384302
1,0.4282464761443783
0,0.004405462980837964
0,0.0009215776833435818
1,0.9570776915179264
1,0.30680778558734956
0,0.0045457681978661995
1,0.379630735476602
0,0.005570273513923816
0,0.18855360540773897
0,0.0012924603039105942
0,0.005793836919989267
0,0.0041139134842544155
0,0.0007879377988993886
1,0.32334408141916837
0,0.0037622476882508095
0,0.0023625844163173942
1,0.37261947552963937
1,0.3451789170249938
1,0.5340304823340344
0,0.002945396851221361
1,0.4575593082720323
1,0.9705354283836394
1,0.34261422232218863
1,0.429754068742898
0,0.006363783195812076
0,0.00042623028027218804
1,0.3545285894043203
1,0.955000453535192
1,0.31950817672104315
0,0.004415069851585923
1,0.3630544099375035
0,0.08663486578880733
0,0.003902437994553214
1,0.3904700758897083
0,0.003720513992712014
1,0.9707516207350597
0,0.20006427079252495
0,0.00856029794163647
1,0.965633251204305
0,0.004073622585003784
0,0.00238504022237561
0,0.0014360462186996962
1,0.9501705464663582
1,0.28163517105001207
1,0.322511831494333
1,0.5086516786528872
0,0.03355640065578429
0,0.021377257286026633
1,0.9612957660454551
1,0.9416321958321412
1,0.47684232854357583
0,0.016893254803741438
0,0.0036220496336380322
1,0.3824269719835403
0,0.016760092704127174
1,0.9579817241097341
1,0.37323541263090687
1,0.3435091157870907
0,0.1205574753245518
1,0.9201839185320124
0,0.0011807053946946248
1,0.28218160250193897
0,0.004543783054893668
1,0.41177570694932525
1,0.31741612251660944
0,0.010572225319958828
1,0.3296670817667842
0,0.005784578390633987
0,0.0039650987293234794
0,0.0047337849091809246
1,0.4555668944199763
1,0.9350865951825209
1,0.2913503113807583
1,0.5205831187536821
1,0.3932023083972185
1,0.2656621531286446
0,0.007608576144273144
1,0.22914107820845703
1,0.30577152856827494
1,0.3245120637451778
1,0.28467675768001865
1,0.3636402949301583
1,0.23106902582084665
1,0.8261988178668136
1,0.34524558621102547
0,0.004535608963766289
1,0.2646887303006923
1,0.9013973969065806
1,0.2093603783677937
0,0.007653434640724003
1,0.3798808930197789
0,0.004223022109335119
0,0.004169903604839043
1,0.3753636168698657
0,0.0026959419647924533
1,0.31699965901209676
1,0.31587718956257543
1,0.53795520518836
0,0.016366929593202448
1,0.9631058302389558
0,0.07607285146051816
0,0.0010830861202384178
1,0.25057195104000807
1,0.33781876737855254
1,0.3414723858097948
1,0.9123532608703351
0,0.0035755705616195513
0,0.008103723414259073
0,0.004027562904938825
1,0.5572479940120588
1,0.34374376216194696
1,0.23710045925049394
0,0.003902412230798725
0,0.005082885245644839
0,0.0046715172297732595
1,0.2571742575720198
0,0.01963503402193453
1,0.9304091756439088
0,0.1036163444515694
0,0.16402813218234785
1,0.32234898628996933
1,0.3503691590017725
0,0.001558313258424436
0,0.0037892778121240856
1,0.3720027168180693
1,0.3076973306670915
1,0.3124163395145082
1,0.42521727192204084
0,0.08939710537393006
0,0.008303195241722251
1,0.3388018141995804
1,0.5208266390377398
1,0.3530158161421975
0,0.0034929824278766963
1,0.49893798156070507
1,0.6211046573653521
0,0.004230520985361014
1,0.4010463769172196
0,0.0077239365628153575
0,0.0011250541768059816
1,0.3283992768135313
1,0.9562861243437163
1,0.9131405360111062
0,0.0077188704893287625
1,0.9120469951435434
0,0.13213358463763494
0,0.00258183361079194
0,0.0070830949614509135
0,0.005972145400741058
1,0.4033351342319901
1,0.4372258852530112
1,0.9292556745998373
1,0.964132877937969
1,0.900371997932431
1,0.4316261984268689
0,0.004034699427235538
0,0.10758567453702392
1,0.3403316057559336
1,0.3849418427050151
0,0.0009586605300202274
0,0.006469912654428974
1,0.2052733215041656
1,0.34058538743518385
1,0.32956852156824284
0,0.002708266430251899
1,0.3167803895350553
0,0.0076414813889803005
1,0.4025574280769029
0,0.0008531100110609386
1,0.312659116445823
1,0.4603612880561735
0,0.0038586488045401768
0,0.004333279069114587
1,0.9348932581667757
1,0.3652257428472495
0,0.002330599189155971
1,0.35637787259928766
0,0.15448633568521244
1,0.9483374581669137
0,0.0040721795785455305
1,0.38857418168674385
1,0.24713341963189023
0,0.004409910306417024
0,0.008814777130497588
1,0.20869991392215614
1,0.3606811254788268
1,0.9693744406101876
0,0.0011617933335451216
1,0.24590700525959022
1,0.37712689715129943
0,0.003779225762497167
1,0.9524443838269085
1,0.4142621310379225
0,0.0010947805371420063
0,0.004033961860116515
0,0.007410110781579743
0,0.004087095308477853
0,0.0010599130613994257
0,0.0048537245002042186
1,0.3108539760830136
1,0.31521465103063906
1,0.29115774714689235
1,0.31675973604172514
1,0.2837617734084346
0,0.014900043731140405
0,0.14530363389369094
0,0.004574914911959137
1,0.5026739617452429
1,0.9332766609826678
0,0.003858970864430774
1,0.6462758162211503
0,0.001999694191797218
0,0.009710463150582577
1,0.9167561047412298
1,0.2525948873348983
0,0.014001904428335566
0,0.0034783267169229415
0,0.003971538585752152
1,0.3100063524814791
0,0.011261548911625634
0,0.002381142324490157
1,0.9658721262133979
0,0.0012048389580406704
1,0.4753405883652373
1,0.9704337359396578
0,0.0998800875299396
1,0.9092197276296793
1,0.3153679701422837
0,0.003093048646920737
1,0.2488468007142448
1,0.42719694001923325
0,0.16180823608107137
1,0.3582347555456108
1,0.25192089888777125
1,0.916038279812232
1,0.3751258305885856
0,0.14204067350536673
1,0.7528118510254049
1,0.4345296246423035
0,0.1276527162549762
0,0.004634233406975533
0,0.004537432718420626
1,0.3196760878624006
1,0.3701439479093195
0,0.004140876089047783
1,0.2507169841274296
1,0.343685184848329
1,0.9703029542619507
1,0.3527720552577459
1,0.21836912034627579
1,0.4576347990385774
1,0.44590451657673075
0,0.0008305183941279264
0,0.19145620779035205
1,0.8478134028600781
1,0.3290524743353953
1,0.9609374847119045
1,0.9708797532687499
0,0.024023018442934807
0,0.006831507856552958
0,0.00750625249264822
0,0.00437362204800718
0,0.004616568019883413
0,0.03027965969087769
1,0.6107830841990427
1,0.40004640816357395
1,0.3029652424733228
1,0.34777904967945145
1,0.32427088284957006
0,0.004295689246046254
1,0.40941897914328745
1,0.9183185019820321
0,0.003956488867413182
0,0.012420521729172771
1,0.8596389295174196
0,0.006656851896163239
0,0.004110846057253467
1,0.3390898002625863
0,0.004758532689126546
1,0.48824097167373204
1,0.8752304676721199
1,0.9555801091314954
1,0.2928855764171837
0,0.004173512615767659
1,0.9640904907219137
0,0.0008670223596587415
0,0.007161594822389727
1,0.31639989376820404
0,0.0008940338857695175
0,0.0008688516832794735
1,0.3645290920562019
0,0.003728579492055501
1,0.42592358080503234
1,0.29909202487135655
0,0.19167438347613613
1,0.3581984143098069
1,0.32252276149624065
1,0.93407382376655
1,0.9212031500285307
1,0.9306405689404311
1,0.3890878880674132
1,0.3883226584946352
1,0.3545465621848558
1,0.5165514475250945
0,0.003971267559848174
1,0.9137467413654494
0,0.0007470895111496029
0,0.0035211118508166927
1,0.3407254868403658
1,0.2066102692134726
0,0.0063470964388407285
1,0.392326937691607
0,0.0042601056888483275
1,0.28949220498032285
0,0.005239577515594366
1,0.4788797743847524
0,0.19863999482839242
0,0.007068226695674086
1,0.32861603985255056
0,0.003922267314784244
0,0.003716454137895267
1,0.4183055137409988
0,0.014628187221453176
1,0.4544692131335767
0,0.00423641290073027
1,0.9584043339302125
1,0.24845341531580598
0,0.10426595443131363
1,0.9581937830137809
1,0.40661696886029697
0,0.11174357880578899
1,0.339954017893742
0,0.0044206583004070535
1,0.30654491445876336
1,0.9654573031491199
0,0.004048857758245853
1,0.3647722204962602
1,0.9494323325347633
1,0.3662502348790283
0,0.00368145942973689
1,0.4053374014455932
0,0.0044031233471104134
1,0.2821555385360012
1,0.28317220819338224
1,0.378798371188552
1,0.3412809316786115
1,0.9537131958714561
1,0.2219055394719034
0,0.013489539318127672
0,0.1681371044719325
1,0.3564689914924641
1,0.8938513956989993
0,0.008187918124551077
1,0.3900752105126075
1,0.3829624843400331
1,0.326832062342458
1,0.2510942201930256
1,0.37143124896852736
0,0.000896412829199411
1,0.5005507894791041
0,0.0010578688193646991
1,0.4965187617900811
0,0.003000327533630186
0,0.004186922030857013
0,0.012339780825006601
1,0.30365267712978966
1,0.3383714982491909
0,0.005354938513525302
1,0.3316049266441948
0,0.006041552245694479
1,0.3316536361739557
1,0.9561097196647157
0,0.008235626614391442
1,0.31775460144777457
1,0.3217071277448972
0,0.004858077555253178
0,0.004035029130463373
1,0.5122436013077827
1,0.41564950348042096
1,0.5564486075226587
0,0.0003676725174515443
1,0.45099233779423986
1,0.3463520223090658
0,0.004228303505218408
0,0.03824355661458836
0,0.0010123389039611043
1,0.333584111342985
0,0.01218864718943231
1,0.9382500867203855
1,0.28991933963644184
1,0.42953300963735763
1,0.4229354921733014
0,0.11749870990497963
1,0.27992443801008027
1,0.3432153548772886
1,0.2691917716541779
1,0.3354074419762261
1,0.3364819186419432
1,0.347155190237027
1,0.8015455313282812
0,0.0034529793294333323
1,0.41691586653258816
1,0.23490032034627784
0,0.004463402222785636
0,0.004034935975091339
0,0.0029571811771135883
0,0.007942969115365319
1,0.32281244591670166
1,0.3827664889765954
1,0.23098230444009865
0,0.1798248396155121
1,0.3861032836423194
1,0.37985769715670414
0,0.0025746602881216068
0,0.10392562970428015
0,0.006455973468854612
1,0.388257832875768
0,0.008024841837853697
0,0.0055898715786453
0,0.009997178754123036
0,0.0009145536552746935
1,0.35969955120077773
1,0.2802626218149922
0,0.004329149062848396
0,0.013223413157675844
1,0.3305010131884493
1,0.2862017530764624
1,0.4791610323147734
1,0.21380350609109094
1,0.933767314438871
1,0.3713532972809651
1,0.9649383979517312
0,0.0003874121748737332
0,0.00039371648830116394
0,0.0038552962427328306
0,0.0012628290506693596
1,0.40363491727965495
0,0.007990051595816975
0,0.0063183276010626765
1,0.9551342609657342
1,0.9544773441178336
1,0.4551669316596819
0,0.0038587194615826307
1,0.9214489114803392
0,0.004939484734373877
0,0.004210101562823126
1,0.40297519675641885
1,0.9305357162476391
0,0.01491212958463256
1,0.41790895152792656
0,0.11577339099717841
1,0.37450121533311853
0,0.0042021427015317935
0,0.004256358126425842
0,0.004715638542229722
0,0.0039394278983924304
0,0.004120506125512888
1,0.3344280797514724
1,0.3041693324508894
0,0.007072698657618178
1,0.4334922922633837
1,0.3461139402452597
1,0.3698055704512586
0,0.004968367585820838
0,0.10731633216440761
0,0.05809720551732174
1,0.3579120889416722
1,0.3581806536560601
0,0.0044423248426861545
1,0.3711755114611334
1,0.29193810376880214
1,0.8557933459621301
1,0.3893664231346079
1,0.9545773487691092
1,0.32885961829946064
1,0.3912738903200566
1,0.7675420785015385
1,0.24297136815712864
0,0.004758736338316728
1,0.790795906050776
0,0.003998926422130528
1,0.36924806004650834
1,0.3387977899321808
0,0.008431739983953548
0,0.20099561683207748
1,0.5599712146405464
0,0.007950704723773606
1,0.3293354591156232
1,0.3695376274851711
0,0.006366931371018055
0,0.012568129590146054
1,0.35541748642298865
1,0.5480948881924943
1,0.4078304757554854
1,0.33991558982822234
1,0.26073243288035
1,0.3233513046011506
1,0.3525294649985847
0,0.0011105889550627858
1,0.9245226411489635
0,0.00410998165081392
1,0.4510795948491586
0,0.11137737294705637
1,0.9556734154690995
0,0.0038516187658817875
1,0.34308814738587023
1,0.30581592533713603
0,0.03414027065930216
0,0.0003896349997180006
0,0.1321415162042741
0,0.006561654903594064
0,0.004302324923326823
1,0.3478968976399084
0,0.00039917660153510103
1,0.242033752046505
0,0.003369333319666953
0,0.003809303292014935
0,0.0046163676330692235
1,0.6247633580902306
0,0.001586399790193137
0,0.004105080116058803
0,0.0034784065610568527
1,0.4811315363330413
1,0.4912352709910162
1,0.37599164766990034
0,0.005642624177012611
1,0.3840387288132967
1,0.28372619062511373
1,0.9570139551719172
1,0.32758469418561525
0,0.0039427939389462775
1,0.31660908063641263
0,0.012804953556614016
1,0.31123336896198084
1,0.4149800326857572
1,0.8918326378287096
1,0.958743154580262
0,0.010426443501205303
0,0.0008379218926675115
1,0.33066752270088473
0,0.00409056934182161
0,0.00811409400497172
1,0.3699005325325869
1,0.32998639899305404
1,0.3459431400001514
0,0.0033488822426781346
0,0.00616712805376749
1,0.9592472660687997
0,0.00864118552824239
